speed,vehicle_count,prediction
36.76595118267957,25,1
45.02777518754962,116,2
37.10752506141516,14,1
43.01353138232778,135,0
49.48701637926751,93,2
107.79092726277132,62,1
30.17199178214003,122,2
20.301985023963855,145,0
85.64909810749523,30,1
35.89426147219031,117,2
109.99377055645375,172,0
7.522929054927035,161,0
26.674960765626917,37,1
115.70330623043746,23,1
54.32635597632243,110,2
23.79231606446319,85,2
66.05591716599433,53,1
92.55852079553942,176,0
76.74763718599826,4,1
107.87312328414589,24,1
95.52253249106698,84,2
93.75093889423465,78,2
67.43615729285995,171,0
20.826167785780854,97,2
51.33118105007352,157,0
18.63302302615868,79,2
98.30326975507853,199,0
55.178828540638605,17,1
86.95637823789836,60,1
5.931888090336243,87,2
92.68103466281289,105,2
118.43165823051903,8,1
110.03258920258011,8,1
12.873103100701606,98,2
89.20984580140363,189,0
9.867692173817808,42,1
85.95225862383809,117,2
101.10495502694769,47,1
117.51913272188453,73,2
41.14469917757576,91,2
62.56231346629942,41,1
16.72516526724806,173,0
94.65610528974653,90,2
99.90532540338042,161,0
86.82666704403573,75,2
7.091249709336985,28,1
75.3077321045361,109,2
38.9958466863164,115,2
65.68710325808416,30,1
105.44479222047006,136,0
96.46777634125397,1,1
61.525474306264776,27,1
53.552675232928564,156,0
105.65828713380456,8,1
41.71997001584939,118,2
26.44130550893942,186,0
30.088763371358436,93,2
62.30299913881983,174,0
76.33647620217019,160,0
14.861286471325965,73,2
57.78927339554428,148,0
74.12945890216677,118,2
52.35353377129132,98,2
96.4814898588685,190,0
33.671894883436934,200,0
35.696584715883354,9,1
119.79506755591183,48,1
69.53627367963695,2,1
62.236797664280935,157,0
30.381511450248606,48,1
112.99269526453732,55,1
58.54378895508023,68,2
32.1211798015197,122,2
42.606055675938975,4,1
39.74592824315447,174,0
52.18741219659588,161,0
108.22193348965753,57,1
68.20155432091276,139,0
84.95127497177845,29,1
89.14202228932811,38,1
105.70833612265035,56,1
7.198758050178892,172,0
41.24502616316199,152,0
72.13567994087745,150,0
26.01151094181578,129,2
54.774147150437514,102,2
59.90537548929491,188,0
82.48057874633571,69,2
57.676849355934515,12,1
46.51695160397802,172,0
8.611876947127108,136,0
86.3056536156043,110,2
113.1713774609482,179,0
110.018780607522,69,2
95.0214244800428,109,2
111.56304973455393,100,2
67.94633942771216,119,2
56.923823665406964,70,2
114.7023383229141,176,0
41.9758925227414,180,0
107.74182632051445,47,1
28.93314315543581,131,2
70.24651307564118,47,1
41.108036548589105,101,2
113.45993974882236,126,2
15.620822428776805,134,2
37.412055913254726,128,2
46.75618029447311,32,1
54.731937406426134,136,0
98.81866902736621,196,0
29.984038478452113,183,0
33.043568712729446,17,1
37.658328794942506,79,2
77.83723144614704,171,0
13.037629430262532,108,2
104.12232243984586,79,2
30.81956620219848,69,2
35.16436328173579,70,2
38.2482940418072,194,0
106.39967103326298,106,2
110.87451998736776,187,0
11.43492937192715,26,1
36.86849783028262,196,0
69.9824822276262,54,1
22.974571350465563,57,1
51.83537738756645,22,1
92.07325504801527,33,1
57.28589921813534,67,2
103.5534355454319,81,2
56.22727056327622,149,0
94.7415761402625,76,2
46.599540096771825,80,2
54.74598185505096,142,0
35.02956718838823,9,1
85.37802934520052,104,2
110.78904800326808,164,0
43.54514300843672,172,0
68.71151311178878,145,0
7.104438911761131,153,0
112.41932418841468,82,2
50.241000039781625,105,2
16.803094241608115,4,1
73.9586503490173,84,2
109.38023906963639,176,0
19.200737681679385,77,2
38.36336055860344,83,2
70.48946730549557,32,1
74.606336938351,182,0
103.18428538333212,39,1
11.290122458831572,30,1
84.02985063280384,8,1
15.002999864953438,51,1
11.74005464186056,45,1
23.213926891997502,64,1
34.86658192900944,83,2
48.404126242309374,29,1
99.5461437399911,168,0
116.35449581636007,51,1
55.04358850872449,77,2
100.21716683769951,58,1
56.18901017607014,27,1
89.02341532905419,19,1
28.033099181262617,40,1
79.0495546868375,161,0
51.48403380860551,61,1
92.42719392477001,38,1
54.429155418699395,96,2
54.88676799288871,70,2
97.40158316270521,31,1
22.423086730332198,173,0
41.761308163788925,118,2
48.91381225358776,170,0
64.54674191066934,14,1
5.769970709208564,47,1
105.84368635456097,155,0
93.77029345893803,154,0
106.86689505395968,10,1
99.51947196864738,6,1
86.08097105083998,183,0
45.96141255803338,140,0
95.84963592799127,123,2
27.74472096144755,5,1
83.8026671199612,20,1
86.87591525874956,25,1
26.352953306752443,74,2
13.007436653170123,132,2
113.14511549098856,144,0
65.70920130463645,24,1
38.83479638871645,94,2
67.74818055249193,154,0
89.28327567196767,98,2
30.12975479131531,5,1
22.307601200735238,183,0
19.51739680883273,98,2
37.325704451471395,147,0
9.713192533445852,6,1
117.06862684280169,102,2
9.671611871059513,55,1
13.132141080542679,63,1
6.619935513052388,130,2
44.70307019978342,108,2
59.9654015802021,96,2
66.43137410853274,184,0
104.93401860134756,194,0
10.73658967151469,14,1
49.69852266828331,94,2
103.58836953707093,123,2
31.149710498543595,97,2
70.68533756408554,141,0
84.27173270570813,109,2
78.80693760166535,78,2
94.94425564562003,160,0
100.06495879078923,185,0
52.1555242583746,80,2
109.89787200326536,104,2
107.73609916927445,91,2
61.60309169635,200,0
43.56974167378404,73,2
52.449879480391395,135,0
20.169380307814542,139,0
57.76961066368933,185,0
29.07497861319346,185,0
101.90984225279061,133,2
108.81711747795156,144,0
28.3489963923387,126,2
50.153000654776456,33,1
57.76198355253909,62,1
42.52261696174606,19,1
75.33544154397023,83,2
47.28815416205087,199,0
89.83315245842195,30,1
53.00168161567395,179,0
110.23984337194099,54,1
30.58564863803209,148,0
100.02933396419213,24,1
99.83817229376392,58,1
76.58784810625737,145,0
28.697329312149726,94,2
103.62559167380256,55,1
23.449670531540992,185,0
28.954672836461608,84,2
88.49487293174282,143,0
111.44183393793864,193,0
57.56882397438511,112,2
40.62298925769557,34,1
83.56963530018795,13,1
103.97834419032732,97,2
33.717589840696434,93,2
63.72202946841584,149,0
67.07526946035762,169,0
36.35568331671568,3,1
80.35789365799175,46,1
60.72552049354647,4,1
117.19823533456571,85,2
111.47260575104188,136,0
5.05651094994792,74,2
76.92073730577246,72,2
26.00138065739537,200,0
62.68392588703379,21,1
82.10434551313564,109,2
109.97345933587275,4,1
21.859990979324476,17,1
61.11612121223369,82,2
41.17631550190164,198,0
82.86610547825386,141,0
52.7787630672873,163,0
29.022238455579686,92,2
19.68967758106723,145,0
47.39826630722362,193,0
27.67187464012936,157,0
35.11972117484331,4,1
66.27746585873675,64,1
107.52359606618833,48,1
78.69885797830021,142,0
43.91604848349998,61,1
14.274237546875252,39,1
119.00333602043129,115,2
91.39638327265087,174,0
81.5182947305667,191,0
118.63242812954074,35,1
9.319762663255723,111,2
17.428262378644064,12,1
114.9764723036926,55,1
39.50088077335417,107,2
115.25700916624616,66,1
119.12601106491721,35,1
18.83954344604194,175,0
30.240964771104018,59,1
40.29862178200201,29,1
92.13935700144975,83,2
114.95620346062731,126,2
96.64814284496546,97,2
112.62409524937836,51,1
118.76981381435634,180,0
75.30931300687271,189,0
70.60485601802573,112,2
7.382913115240033,198,0
84.55043706040325,9,1
9.237254963745807,189,0
96.57256383664844,29,1
37.76753057275467,160,0
37.07751162176368,68,2
86.90320298374127,136,0
50.24626889690162,185,0
41.790015207763176,58,1
97.74257448528077,75,2
26.131179569650374,52,1
65.67232047151148,78,2
7.4033399254797985,163,0
15.35566469550004,196,0
24.431210206841634,176,0
101.63555391590043,21,1
57.58380074809392,136,0
98.29061192990534,76,2
118.52922229576184,142,0
20.9256510310418,195,0
5.560180260814881,190,0
73.21139383723829,96,2
51.39441562394764,76,2
107.99330257526654,28,1
103.95880034956762,165,0
87.98080558334384,122,2
43.17048400933899,160,0
108.62966966153796,55,1
34.49947326628278,49,1
88.07156605790104,146,0
24.969872528990233,112,2
14.75095338229268,87,2
65.40927531151702,52,1
115.05653279581712,113,2
8.40363739174401,149,0
59.33988977603234,159,0
56.628321401276565,174,0
105.5854457899779,110,2
5.4191542861111355,90,2
58.66825914007181,122,2
9.263068228607171,50,1
16.920735210917318,91,2
47.460156701013105,141,0
39.984477340468956,152,0
86.32393158562954,185,0
21.956605783685664,82,2
5.124078650479796,89,2
101.08038235302519,37,1
96.09705060934931,145,0
24.754814456734024,50,1
56.294315497358674,137,0
38.218787290286635,104,2
33.34306965512174,42,1
15.61314781421649,197,0
28.570183854797815,35,1
79.90311832922823,174,0
117.53547875422855,24,1
95.8371661263947,199,0
115.04309632955204,9,1
24.117275899786215,72,2
46.43901492499607,48,1
113.7318171922348,147,0
28.513783825040147,182,0
30.25496783091012,24,1
67.79241533498475,146,0
72.42272896054077,63,1
21.475702104727873,116,2
67.12813909255664,41,1
37.48951198671846,63,1
20.44590296840942,85,2
21.942977592279714,108,2
72.83546345063186,118,2
61.38078790505476,193,0
92.67279068844945,184,0
26.237627383411997,126,2
43.167862894397544,98,2
32.04333798130872,4,1
89.1602149097276,133,2
105.83147596478125,105,2
45.149630621461476,62,1
111.79936481480276,79,2
20.05494518588541,161,0
45.21187869362045,66,1
70.61193988416618,90,2
42.847758836935945,97,2
53.967170173298676,169,0
74.72800746024588,24,1
108.61043731717103,43,1
18.92357401930687,125,2
85.00143842092575,89,2
116.50602589622575,65,1
116.0152121662992,22,1
103.54782224765509,18,1
102.49991449768258,17,1
32.75456514409417,121,2
113.49852873599413,122,2
12.62915017947286,90,2
33.400095937605855,119,2
64.27465191112654,69,2
116.40627023054628,54,1
26.087981029474125,115,2
46.226127797745484,105,2
38.713147395293944,106,2
99.60933533317873,133,2
60.45209677400249,158,0
18.32814057929854,81,2
8.90384099216842,199,0
57.35298194017853,46,1
107.21161641141569,97,2
96.87406426899085,106,2
118.15922428689409,65,1
12.151491978985433,61,1
89.75826132757852,99,2
79.26400610799107,109,2
12.0216676720484,150,0
8.401845227965524,21,1
107.15354460626413,115,2
93.96954103450858,91,2
28.237317955840187,158,0
11.151545239409511,37,1
64.65868194218392,182,0
90.56881037258172,94,2
12.850218392665123,173,0
14.233187719901617,87,2
11.927141001525888,113,2
69.00316468660671,85,2
66.3529774203032,25,1
47.09307047131106,76,2
104.3351587305435,170,0
32.3258367161791,94,2
6.577536472863802,88,2
24.091053824019124,98,2
42.61547373565199,39,1
67.94733369796762,134,0
54.98884113478864,64,1
87.23183505583569,155,0
76.1218442548218,68,2
25.12658309639708,145,0
107.23047944199222,80,2
53.19084175720671,48,1
77.05202658832945,82,2
119.74953128381877,13,1
89.86734272936799,108,2
17.083764901634964,173,0
74.80057636712988,170,0
29.67332590353124,176,0
83.06271262685912,16,1
49.63478297797488,29,1
11.379043150731043,28,1
35.135449288920526,198,0
89.28020893220746,11,1
110.72473581766144,18,1
78.24145431478803,28,1
44.83560835931629,152,0
109.06078222859189,134,0
10.867492820746083,8,1
32.90374394634218,171,0
85.96098041582239,135,0
93.69910810585587,85,2
87.72043347344271,70,2
92.36587567618945,186,0
106.33103172276275,12,1
94.81091631142252,113,2
66.9398163584182,167,0
87.82528668380928,128,2
116.88398866685468,1,1
100.51150053165794,38,1
110.64359245417408,179,0
36.071094947408696,103,2
118.65198071820429,175,0
80.70057988868271,145,0
53.09547726603134,49,1
45.7081240412122,155,0
27.72140511888315,99,2
88.97179473295677,158,0
86.23033198687979,100,2
21.542278946292917,49,1
116.94286984229358,1,1
92.70833414803954,107,2
99.7692616380188,20,1
68.73398477800345,111,2
39.83712512207058,86,2
90.12104441514603,169,0
20.68028341292429,4,1
39.05974203484061,17,1
21.049132330527705,12,1
71.26883124860188,123,2
101.80574076579488,118,2
40.82215943275892,148,0
112.130751959317,53,1
50.35892348952605,162,0
107.10455881677612,149,0
88.67851238920099,45,1
36.09140318232154,56,1
72.18704437263793,198,0
86.75975133693808,200,0
5.966934548345826,48,1
76.76673473074472,168,0
92.41908489599432,187,0
47.91214460479024,24,1
39.402085313482544,103,2
45.74247907619272,53,1
115.56788847401491,36,1
94.58237508099319,1,1
9.66358148856203,17,1
63.269132741013344,126,2
14.475456192561776,47,1
75.57399724952899,119,2
94.705721984768,144,0
93.79856265769752,106,2
20.705487047967345,99,2
99.05525327220438,75,2
49.57774301810597,180,0
109.05504711138765,22,1
49.5007097422562,90,2
75.77493329971361,82,2
97.48495026632483,109,2
39.963579368368265,167,0
42.92715570869286,179,0
100.92048519245434,4,1
63.30483219586725,38,1
19.89772350349402,145,0
46.6545325481504,116,2
101.8958419905608,172,0
5.621905801486093,65,1
89.62619014207228,138,0
29.711792410531515,29,1
95.89220928923301,56,1
92.59867320524364,81,2
47.40213975368388,174,0
41.829373960663034,89,2
19.801170228992113,9,1
78.9316537881941,107,2
12.95233909320838,75,2
22.553488233826208,1,1
70.87496891417831,144,0
41.21799662757089,132,2
51.189342177161194,122,2
6.79285842940757,32,1
14.265328663838341,125,2
38.07309544046773,105,2
69.49364509728346,51,1
86.38468089130983,48,1
85.92548084944089,125,2
30.769147019619748,130,2
56.098096017205954,191,0
85.97403426103473,180,0
27.281615532725464,97,2
50.46263896179275,178,0
39.94243375874412,51,1
62.05485732025704,15,1
43.55863485802448,68,2
62.04689766889844,177,0
11.914213442844432,150,0
55.79954198728662,188,0
118.96193334931043,189,0
20.030686629564194,198,0
60.85080422026653,69,2
23.483399606771293,82,2
90.63123741899149,160,0
41.96545423319502,16,1
25.568143145622898,149,0
111.83076286915097,96,2
115.24576746315125,120,2
75.25395218848496,55,1
40.77792780994714,154,0
44.001920524794144,130,2
75.71898456489956,39,1
14.645086963146554,128,2
81.92436138986537,125,2
24.8240032591663,38,1
102.6550091885958,200,0
15.79566837418285,92,2
69.60992720916268,147,0
81.60738606659646,112,2
32.40337814233783,122,2
92.62681898798027,86,2
51.623069482811125,69,2
106.4541306992349,180,0
90.86941402074693,197,0
37.20917835215769,125,2
10.397265682107358,159,0
64.6468392227674,50,1
11.514158645611086,63,1
61.520888827663455,34,1
46.99518568015849,127,2
12.396041387425813,151,0
34.07990450673524,131,2
107.86462497714993,134,0
22.442338506023955,26,1
52.20776569006239,127,2
38.54455480585668,173,0
105.36145630372468,127,2
102.49555097150287,71,2
55.77912000673553,111,2
112.9566085574199,88,2
23.619116934282214,85,2
11.779604425360004,163,0
37.708982626650716,150,0
22.939932673292542,3,1
51.06832479990603,104,2
16.386272399307224,183,0
78.71338756165082,87,2
35.45118734545801,47,1
36.35254785839393,81,2
71.0721553831737,172,0
55.134722055087984,119,2
48.64042971071191,15,1
18.775869775169454,50,1
23.56484551563427,123,2
66.73552359178322,174,0
104.9011379068998,15,1
82.39967134447451,46,1
108.62258847686688,2,1
110.07047846115124,41,1
59.933987983038534,45,1
44.54696927509523,19,1
18.315524544953945,86,2
90.3142829003585,167,0
116.23341980812901,104,2
9.048582445674484,143,0
20.429107584955503,178,0
67.30676967328819,181,0
50.360964289079995,66,1
73.77669171704552,158,0
35.023950627706256,176,0
116.44012252732881,175,0
66.71262008425879,172,0
64.84710910905187,195,0
109.06345454643797,96,2
17.677164658567452,102,2
101.58038528492393,181,0
117.39218447832795,52,1
5.891843400669363,181,0
23.005221854481896,88,2
106.69719085398921,13,1
111.63311689402802,180,0
8.839368069487247,181,0
115.523118014567,138,0
26.64054160013761,115,2
95.6023222919159,45,1
116.42710596041852,29,1
118.4583123755057,88,2
32.51362159384111,88,2
11.640437163612411,146,0
28.507575670844716,103,2
85.47315705832254,24,1
103.11176531817415,59,1
80.75792719505284,189,0
21.701171766812745,154,0
66.71589143451479,18,1
23.789543859627152,129,2
87.77529180911004,49,1
33.689915587732216,91,2
35.50423426963164,83,2
92.83309860315812,139,0
34.234677361535816,173,0
96.86492140484881,140,0
82.44487795713393,98,2
98.59753652712038,74,2
42.46502906209606,19,1
92.78027521554297,70,2
59.033775992774075,52,1
35.054037299892485,86,2
76.68875832032296,169,0
26.159173188497846,3,1
116.9928104539675,145,0
16.532894207208482,190,0
116.16381339578177,133,2
104.4593809985615,115,2
25.393480786503417,51,1
64.17666103607628,52,1
53.99366644504755,134,0
118.17753506482472,117,2
24.45440378366521,96,2
98.86868675935482,85,2
42.810762189369605,50,1
9.012932605314123,173,0
83.23881863450478,93,2
49.191344881581266,144,0
71.76722671036426,24,1
100.12289768231047,169,0
107.85891282987235,118,2
41.57464995262968,12,1
8.891399691163727,22,1
68.2499501406813,124,2
21.319320465797333,115,2
62.82108529585483,16,1
109.48826272762311,181,0
75.98966643493382,99,2
7.291138898399369,183,0
64.90690346691844,184,0
103.36519097042444,30,1
77.78203570209877,150,0
114.93186935258026,68,2
107.89357614476022,39,1
8.817310615416535,74,2
68.1440956630602,51,1
85.5272179401224,66,1
22.657363733584525,191,0
110.57238642778108,191,0
96.9883841183754,6,1
67.84921420699557,19,1
73.96285261948194,19,1
99.4664623575483,180,0
15.476104206692774,29,1
91.8041656174586,83,2
104.19295020987016,11,1
99.25670343530446,147,0
26.8119020522344,142,0
115.14286133185253,5,1
58.20826292867071,25,1
101.4063561613896,75,2
99.86648925711728,21,1
85.27470685210002,31,1
103.43807432786585,46,1
65.8184675484625,197,0
96.70987447945005,56,1
21.970821436910526,53,1
14.063280436607446,70,2
104.5696888656265,2,1
64.61779151135732,74,2
26.00205051524511,127,2
11.609050401956674,171,0
16.457187801330363,168,0
25.94475618323692,139,0
30.5739768363176,62,1
118.93804646473015,93,2
19.490981653754798,55,1
19.964545379846783,139,0
49.80865157704066,181,0
85.16320685672768,143,0
65.7814230322611,187,0
115.75715435381726,117,2
118.68682313147602,195,0
